savol,to'g'ri_javob,noto'g'ri_javob_1,noto'g'ri_javob_2,noto'g'ri_javob_3,mavzu,taxminiy_vaqt
"4 * 5 + 3 = ?",23,15,20,18,Matematika,20
"6! (6 faktorial) nechaga teng?",720,120,360,240,Matematika,30
"O‘zbekistonning eng katta viloyati qaysi?",Navoiy,Qashqadaryo,Surxondaryo,Farg‘ona,Geografiya,20
"Amir Temur qaysi shaharda vafot etgan?",Samarkand,Toshkent,Buxoro,Xiva,Tarix,25
"Alisher Navoiyning tug‘ilgan yili qaysi?",1441,1450,1430,1460,Adabiyot,25
"2x + 4 = 10 tenglamaning yechimi x nechaga teng?",3,4,2,5,Matematika,25
"O‘zbekistonning eng uzun temir yo‘l tarmog‘i qaysi yo‘nalishda?",Toshkent-Termiz,Toshkent-Samarkand,Buxoro-Xiva,Farg‘ona-Andijon,Geografiya,20
"Shayboniylar sulolasi qachon hokimiyat tepasiga kelgan?",1500,1450,1550,1520,Tarix,25
"‘Yulduzli tunlar’ asari muallifi kim?",Pirimqul Qodirov,Abdulla Qodiriy,Oybek,Cho‘lpon,Adabiyot,20
"3^3 - 2^2 = ?",23,25,21,27,Matematika,25
"O‘zbekistonning eng baland cho‘qqisi qaysi?",Xazrat Sulton,Gissar,To‘qmoq,Chatqol,Geografiya,20
"O‘zbekiston Respublikasi konstitutsiyasi qachon qabul qilingan?",1992,1991,1990,1993,Tarix,20
"‘Alpomish’ dostonining asosiy qahramoni kim?",Alpomish,Barchinoy,Go‘ro‘g‘li,Yodgor,Adabiyot,25
"15 ning kvadrat ildizi nechaga teng?",3.873,4,3.5,4.5,Matematika,30
"O‘zbekistonning qaysi shahri ‘Ochiq osmon ostidagi muzey’ deb ataladi?",Xiva,Samarkand,Buxoro,Shahrisabz,Geografiya,20
"Mirzo Ulug‘bekning asosiy observatoriyasi qayerda joylashgan?",Samarkand,Toshkent,Buxoro,Farg‘ona,Tarix,25
"Abdulla Oripovning mashhur she’ri qaysi?",O‘zbekiston,O‘zbek,Vatan,Sarhad,Adabiyot,20
"(5x - 10)/5 = 3 tenglamaning yechimi x nechaga teng?",5,4,6,3,Matematika,25
"O‘zbekistonning qaysi viloyati paxta yetishtirish bo‘yicha yetakchi?",Andijon,Farg‘ona,Namangan,Jizzax,Geografiya,20
"Bobur qaysi yilda Hindistonda Boburiylar sulolasini asos solgan?",1526,1500,1550,1530,Tarix,25
